team1_id,team1_name,team2_id,team2_name,p_team1_wins
1272,Memphis,1116,Arkansas,0.389
1272,Memphis,1179,Drake,0.5216
1272,Memphis,1161,Colorado St,0.3838
1272,Memphis,1213,Grand Canyon,0.6609
1272,Memphis,1423,UNC Wilmington,0.7764
1272,Memphis,1303,NE Omaha,0.8092
1272,Memphis,1313,Norfolk St,0.7587
1281,Missouri,1181,Duke,0.3213
1281,Missouri,1104,Alabama,0.6201
1281,Missouri,1458,Wisconsin,0.4476
1281,Missouri,1112,Arizona,0.3721
1281,Missouri,1332,Oregon,0.467
1281,Missouri,1140,BYU,0.3769
1281,Missouri,1388,St Mary's CA,0.4904
1281,Missouri,1280,Mississippi St,0.8806
1281,Missouri,1124,Baylor,0.5314
1281,Missouri,1435,Vanderbilt,0.5671
1281,Missouri,1433,VCU,0.6015
1281,Missouri,1251,Liberty,0.7723
1281,Missouri,1103,Akron,0.7253
1281,Missouri,1285,Montana,0.7704
1281,Missouri,1352,Robert Morris,0.8613
1281,Missouri,1110,American Univ,0.8768
1281,Missouri,1291,Mt St Mary's,0.9309
1281,Missouri,1222,Houston,0.4393
1281,Missouri,1397,Tennessee,0.4824
1281,Missouri,1246,Kentucky,0.2683
1281,Missouri,1345,Purdue,0.4329
1281,Missouri,1155,Clemson,0.4623
1281,Missouri,1228,Illinois,0.3797
1281,Missouri,1417,UCLA,0.4452
1281,Missouri,1211,Gonzaga,0.4258
1281,Missouri,1208,Georgia,0.8092
1281,Missouri,1429,Utah St,0.5208
1281,Missouri,1400,Texas,0.2883
1281,Missouri,1462,Xavier,0.6907
1281,Missouri,1270,McNeese St,0.6574
1281,Missouri,1219,High Point,0.7035
1281,Missouri,1407,Troy,0.7457
1281,Missouri,1459,Wofford,0.8283
1281,Missouri,1188,SIUE,0.8942
1281,Missouri,1120,Auburn,0.1901
1281,Missouri,1277,Michigan St,0.486
1281,Missouri,1235,Iowa St,0.3474
1281,Missouri,1401,Texas A&M,0.2408
1281,Missouri,1276,Michigan,0.502
1281,Missouri,1279,Mississippi,0.6918
1281,Missouri,1266,Marquette,0.3265
1281,Missouri,1257,Louisville,0.5356
1281,Missouri,1166,Creighton,0.5032
1281,Missouri,1307,New Mexico,0.5593
1281,Missouri,1314,North Carolina,0.5594
1281,Missouri,1361,San Diego St,0.5712
1281,Missouri,1471,UC San Diego,0.4993
1281,Missouri,1463,Yale,0.7456
1281,Missouri,1252,Lipscomb,0.7168
1281,Missouri,1136,Bryant,0.9136
1281,Missouri,1106,Alabama St,0.872
1281,Missouri,1384,St Francis PA,0.9679
1281,Missouri,1196,Florida,0.3562
1281,Missouri,1385,St John's,0.4438
1281,Missouri,1403,Texas Tech,0.4731
1281,Missouri,1268,Maryland,0.4436
1281,Missouri,1272,Memphis,0.4224
1281,Missouri,1242,Kansas,0.6039
1281,Missouri,1163,Connecticut,0.471
1281,Missouri,1328,Oklahoma,0.7008
1281,Missouri,1116,Arkansas,0.66
1281,Missouri,1179,Drake,0.6518
1281,Missouri,1161,Colorado St,0.6528
1281,Missouri,1213,Grand Canyon,0.7638
1281,Missouri,1423,UNC Wilmington,0.7975
1281,Missouri,1303,NE Omaha,0.9233
1281,Missouri,1313,Norfolk St,0.8882
1242,Kansas,1181,Duke,0.4271
1242,Kansas,1104,Alabama,0.3134
1242,Kansas,1458,Wisconsin,0.4391
1242,Kansas,1112,Arizona,0.3915
1242,Kansas,1332,Oregon,0.415
1242,Kansas,1140,BYU,0.0223
1242,Kansas,1388,St Mary's CA,0.5113
1242,Kansas,1280,Mississippi St,0.5763
1242,Kansas,1124,Baylor,0.2632
1242,Kansas,1435,Vanderbilt,0.4925
1242,Kansas,1433,VCU,0.564
1242,Kansas,1251,Liberty,0.8018
1242,Kansas,1103,Akron,0.8008
1242,Kansas,1285,Montana,0.8028
1242,Kansas,1352,Robert Morris,0.8449
1242,Kansas,1110,American Univ,0.8618
1242,Kansas,1291,Mt St Mary's,0.9403
1242,Kansas,1222,Houston,0.2653
1242,Kansas,1397,Tennessee,0.1955
1242,Kansas,1246,Kentucky,0.3693
1242,Kansas,1345,Purdue,0.4439
1242,Kansas,1155,Clemson,0.4291
1242,Kansas,1228,Illinois,0.275
1242,Kansas,1417,UCLA,0.449
1242,Kansas,1211,Gonzaga,0.3514
1242,Kansas,1208,Georgia,0.4638
1242,Kansas,1429,Utah St,0.4915
1242,Kansas,1400,Texas,0.3705
1242,Kansas,1462,Xavier,0.6694
1242,Kansas,1270,McNeese St,0.6371
1242,Kansas,1219,High Point,0.7638
1242,Kansas,1407,Troy,0.7673
1242,Kansas,1459,Wofford,0.7929
1242,Kansas,1188,SIUE,0.9104
1242,Kansas,1120,Auburn,0.1784
1242,Kansas,1277,Michigan St,0.5489
1242,Kansas,1235,Iowa St,0.5282
1242,Kansas,1401,Texas A&M,0.2501
1242,Kansas,1276,Michigan,0.4541
1242,Kansas,1279,Mississippi,0.4558
1242,Kansas,1266,Marquette,0.4803
1242,Kansas,1257,Louisville,0.2822
1242,Kansas,1166,Creighton,0.3188
1242,Kansas,1307,New Mexico,0.5563
1242,Kansas,1314,North Carolina,0.5183
1242,Kansas,1361,San Diego St,0.6299
1242,Kansas,1471,UC San Diego,0.5185
1242,Kansas,1463,Yale,0.7251
1242,Kansas,1252,Lipscomb,0.7884
1242,Kansas,1136,Bryant,0.867
1242,Kansas,1106,Alabama St,0.8489
1242,Kansas,1384,St Francis PA,0.9605
1242,Kansas,1196,Florida,0.2308
1242,Kansas,1385,St John's,0.271
1242,Kansas,1403,Texas Tech,0.3477
1242,Kansas,1268,Maryland,0.3921
1242,Kansas,1272,Memphis,0.5929
1242,Kansas,1281,Missouri,0.3656
1242,Kansas,1163,Connecticut,0.488
1242,Kansas,1328,Oklahoma,0.5393
1242,Kansas,1116,Arkansas,0.4213
1242,Kansas,1179,Drake,0.6064
1242,Kansas,1161,Colorado St,0.6108
1242,Kansas,1213,Grand Canyon,0.7143
1242,Kansas,1423,UNC Wilmington,0.8917
1242,Kansas,1303,NE Omaha,0.9289
1242,Kansas,1313,Norfolk St,0.8865
1163,Connecticut,1181,Duke,0.26
1163,Connecticut,1104,Alabama,0.4811
1163,Connecticut,1458,Wisconsin,0.3813
1163,Connecticut,1112,Arizona,0.4576
1163,Connecticut,1332,Oregon,0.5088
1163,Connecticut,1140,BYU,0.3459
1163,Connecticut,1388,St Mary's CA,0.4519
1163,Connecticut,1280,Mississippi St,0.5865
1163,Connecticut,1124,Baylor,0.5429
1163,Connecticut,1435,Vanderbilt,0.6656
1163,Connecticut,1433,VCU,0.5414
1163,Connecticut,1251,Liberty,0.6547
1163,Connecticut,1103,Akron,0.7996
1163,Connecticut,1285,Montana,0.8612
1163,Connecticut,1352,Robert Morris,0.8559
1163,Connecticut,1110,American Univ,0.9182
1163,Connecticut,1291,Mt St Mary's,0.8739
1163,Connecticut,1222,Houston,0.2908
1163,Connecticut,1397,Tennessee,0.2501
1163,Connecticut,1246,Kentucky,0.5461
1163,Connecticut,1345,Purdue,0.4377
1163,Connecticut,1155,Clemson,0.4069
1163,Connecticut,1228,Illinois,0.3568
1163,Connecticut,1417,UCLA,0.5413
1163,Connecticut,1211,Gonzaga,0.5809
1163,Connecticut,1208,Georgia,0.6253
1163,Connecticut,1429,Utah St,0.6093
1163,Connecticut,1400,Texas,0.7935
1163,Connecticut,1462,Xavier,0.4379
1163,Connecticut,1270,McNeese St,0.7149
1163,Connecticut,1219,High Point,0.7505
1163,Connecticut,1407,Troy,0.8456
1163,Connecticut,1459,Wofford,0.8405
1163,Connecticut,1188,SIUE,0.8981
1163,Connecticut,1120,Auburn,0.2062
1163,Connecticut,1277,Michigan St,0.3529
1163,Connecticut,1235,Iowa St,0.3781
1163,Connecticut,1401,Texas A&M,0.448
1163,Connecticut,1276,Michigan,0.4169
1163,Connecticut,1279,Mississippi,0.4811
1163,Connecticut,1266,Marquette,0.6637
1163,Connecticut,1257,Louisville,0.4912
1163,Connecticut,1166,Creighton,0.4169
1163,Connecticut,1307,New Mexico,0.6009
1163,Connecticut,1314,North Carolina,0.6076
1163,Connecticut,1361,San Diego St,0.4958
1163,Connecticut,1471,UC San Diego,0.6147
1163,Connecticut,1463,Yale,0.6594
1163,Connecticut,1252,Lipscomb,0.6977
1163,Connecticut,1136,Bryant,0.8436
1163,Connecticut,1106,Alabama St,0.8336
1163,Connecticut,1384,St Francis PA,0.954
1163,Connecticut,1196,Florida,0.244
1163,Connecticut,1385,St John's,0.234
1163,Connecticut,1403,Texas Tech,0.4259
1163,Connecticut,1268,Maryland,0.5073
1163,Connecticut,1272,Memphis,0.4216
1163,Connecticut,1281,Missouri,0.5077
1163,Connecticut,1242,Kansas,0.4869
1163,Connecticut,1328,Oklahoma,0.5777
1163,Connecticut,1116,Arkansas,0.5466
1163,Connecticut,1179,Drake,0.6066
1163,Connecticut,1161,Colorado St,0.617
1163,Connecticut,1213,Grand Canyon,0.7728
1163,Connecticut,1423,UNC Wilmington,0.8223
1163,Connecticut,1303,NE Omaha,0.865
1163,Connecticut,1313,Norfolk St,0.8702
1328,Oklahoma,1181,Duke,0.1845
1328,Oklahoma,1104,Alabama,0.1581
1328,Oklahoma,1458,Wisconsin,0.3256
1328,Oklahoma,1112,Arizona,0.5676
1328,Oklahoma,1332,Oregon,0.5114
1328,Oklahoma,1140,BYU,0.427
1328,Oklahoma,1388,St Mary's CA,0.4293
1328,Oklahoma,1280,Mississippi St,0.5726
1328,Oklahoma,1124,Baylor,0.3865
1328,Oklahoma,1435,Vanderbilt,0.9029
1328,Oklahoma,1433,VCU,0.4341
1328,Oklahoma,1251,Liberty,0.6956
1328,Oklahoma,1103,Akron,0.7286
1328,Oklahoma,1285,Montana,0.8906
1328,Oklahoma,1352,Robert Morris,0.8884
1328,Oklahoma,1110,American Univ,0.8803
1328,Oklahoma,1291,Mt St Mary's,0.907
1328,Oklahoma,1222,Houston,0.2393
1328,Oklahoma,1397,Tennessee,0.0995
1328,Oklahoma,1246,Kentucky,0.4292
1328,Oklahoma,1345,Purdue,0.3636
1328,Oklahoma,1155,Clemson,0.3849
1328,Oklahoma,1228,Illinois,0.1655
1328,Oklahoma,1417,UCLA,0.3689
1328,Oklahoma,1211,Gonzaga,0.3526
1328,Oklahoma,1208,Georgia,0.4374
1328,Oklahoma,1429,Utah St,0.5033
1328,Oklahoma,1400,Texas,0.5065
1328,Oklahoma,1462,Xavier,0.41
1328,Oklahoma,1270,McNeese St,0.6495
1328,Oklahoma,1219,High Point,0.7074
1328,Oklahoma,1407,Troy,0.759
1328,Oklahoma,1459,Wofford,0.8728
1328,Oklahoma,1188,SIUE,0.8994
1328,Oklahoma,1120,Auburn,0.0572
1328,Oklahoma,1277,Michigan St,0.3837
1328,Oklahoma,1235,Iowa St,0.3164
1328,Oklahoma,1401,Texas A&M,0.3207
1328,Oklahoma,1276,Michigan,0.4281
1328,Oklahoma,1279,Mississippi,0.3968
1328,Oklahoma,1266,Marquette,0.4364
1328,Oklahoma,1257,Louisville,0.5586
1328,Oklahoma,1166,Creighton,0.4382
1328,Oklahoma,1307,New Mexico,0.5517
1328,Oklahoma,1314,North Carolina,0.6131
1328,Oklahoma,1361,San Diego St,0.502
1328,Oklahoma,1471,UC San Diego,0.5719
1328,Oklahoma,1463,Yale,0.6446
1328,Oklahoma,1252,Lipscomb,0.665
1328,Oklahoma,1136,Bryant,0.8702
1328,Oklahoma,1106,Alabama St,0.8268
1328,Oklahoma,1384,St Francis PA,0.9653
1328,Oklahoma,1196,Florida,0.0548
1328,Oklahoma,1385,St John's,0.3434
1328,Oklahoma,1403,Texas Tech,0.3013
1328,Oklahoma,1268,Maryland,0.285
1328,Oklahoma,1272,Memphis,0.5137
1328,Oklahoma,1281,Missouri,0.2728
1328,Oklahoma,1242,Kansas,0.4352
1328,Oklahoma,1163,Connecticut,0.3972
1328,Oklahoma,1116,Arkansas,0.5835
1328,Oklahoma,1179,Drake,0.6031
1328,Oklahoma,1161,Colorado St,0.6591
1328,Oklahoma,1213,Grand Canyon,0.6774
1328,Oklahoma,1423,UNC Wilmington,0.8269
1328,Oklahoma,1303,NE Omaha,0.8517
1328,Oklahoma,1313,Norfolk St,0.8552
1116,Arkansas,1181,Duke,0.3453
1116,Arkansas,1104,Alabama,0.2963
1116,Arkansas,1458,Wisconsin,0.3872
1116,Arkansas,1112,Arizona,0.4285
1116,Arkansas,1332,Oregon,0.5689
1116,Arkansas,1140,BYU,0.3943
1116,Arkansas,1388,St Mary's CA,0.3944
1116,Arkansas,1280,Mississippi St,0.6191
1116,Arkansas,1124,Baylor,0.4045
1116,Arkansas,1435,Vanderbilt,0.8076
1116,Arkansas,1433,VCU,0.4448
1116,Arkansas,1251,Liberty,0.6724
1116,Arkansas,1103,Akron,0.7683
1116,Arkansas,1285,Montana,0.8788
1116,Arkansas,1352,Robert Morris,0.9043
1116,Arkansas,1110,American Univ,0.8888
1116,Arkansas,1291,Mt St Mary's,0.9061
1116,Arkansas,1222,Houston,0.275
1116,Arkansas,1397,Tennessee,0.0443
1116,Arkansas,1246,Kentucky,0.6955
1116,Arkansas,1345,Purdue,0.4376
1116,Arkansas,1155,Clemson,0.451
1116,Arkansas,1228,Illinois,0.1485
1116,Arkansas,1417,UCLA,0.4001
1116,Arkansas,1211,Gonzaga,0.414
1116,Arkansas,1208,Georgia,0.5216
1116,Arkansas,1429,Utah St,0.588
1116,Arkansas,1400,Texas,0.6445
1116,Arkansas,1462,Xavier,0.4133
1116,Arkansas,1270,McNeese St,0.6514
1116,Arkansas,1219,High Point,0.7149
1116,Arkansas,1407,Troy,0.8697
1116,Arkansas,1459,Wofford,0.8873
1116,Arkansas,1188,SIUE,0.9102
1116,Arkansas,1120,Auburn,0.2149
1116,Arkansas,1277,Michigan St,0.3906
1116,Arkansas,1235,Iowa St,0.4139
1116,Arkansas,1401,Texas A&M,0.3672
1116,Arkansas,1276,Michigan,0.5217
1116,Arkansas,1279,Mississippi,0.3277
1116,Arkansas,1266,Marquette,0.4725
1116,Arkansas,1257,Louisville,0.558
1116,Arkansas,1166,Creighton,0.3998
1116,Arkansas,1307,New Mexico,0.57
1116,Arkansas,1314,North Carolina,0.6439
1116,Arkansas,1361,San Diego St,0.5931
1116,Arkansas,1471,UC San Diego,0.6878
1116,Arkansas,1463,Yale,0.6827
1116,Arkansas,1252,Lipscomb,0.8128
1116,Arkansas,1136,Bryant,0.8728
1116,Arkansas,1106,Alabama St,0.8275
1116,Arkansas,1384,St Francis PA,0.9655
1116,Arkansas,1196,Florida,0.1427
1116,Arkansas,1385,St John's,0.3994
1116,Arkansas,1403,Texas Tech,0.3033
1116,Arkansas,1268,Maryland,0.3818
1116,Arkansas,1272,Memphis,0.5879
1116,Arkansas,1281,Missouri,0.3119
1116,Arkansas,1242,Kansas,0.5554
1116,Arkansas,1163,Connecticut,0.43
1116,Arkansas,1328,Oklahoma,0.3847
1116,Arkansas,1179,Drake,0.6776
1116,Arkansas,1161,Colorado St,0.7007
1116,Arkansas,1213,Grand Canyon,0.7651
1116,Arkansas,1423,UNC Wilmington,0.865
1116,Arkansas,1303,NE Omaha,0.8658
1116,Arkansas,1313,Norfolk St,0.8654
1179,Drake,1181,Duke,0.1399
1179,Drake,1104,Alabama,0.3258
1179,Drake,1458,Wisconsin,0.2637
1179,Drake,1112,Arizona,0.275
1179,Drake,1332,Oregon,0.3865
1179,Drake,1140,BYU,0.2653
1179,Drake,1388,St Mary's CA,0.2716
1179,Drake,1280,Mississippi St,0.2966
1179,Drake,1124,Baylor,0.3438
1179,Drake,1435,Vanderbilt,0.6766
1179,Drake,1433,VCU,0.3282
1179,Drake,1251,Liberty,0.4963
1179,Drake,1103,Akron,0.7609
1179,Drake,1285,Montana,0.8019
1179,Drake,1352,Robert Morris,0.7454
1179,Drake,1110,American Univ,0.8441
1179,Drake,1291,Mt St Mary's,0.8634
1179,Drake,1222,Houston,0.1279
1179,Drake,1397,Tennessee,0.1171
1179,Drake,1246,Kentucky,0.3171
1179,Drake,1345,Purdue,0.2794
1179,Drake,1155,Clemson,0.3405
1179,Drake,1228,Illinois,0.2466
1179,Drake,1417,UCLA,0.2924
1179,Drake,1211,Gonzaga,0.2396
1179,Drake,1208,Georgia,0.3488
1179,Drake,1429,Utah St,0.3852
1179,Drake,1400,Texas,0.3864
1179,Drake,1462,Xavier,0.439
1179,Drake,1270,McNeese St,0.4615
1179,Drake,1219,High Point,0.5917
1179,Drake,1407,Troy,0.6532
1179,Drake,1459,Wofford,0.6749
1179,Drake,1188,SIUE,0.8541
1179,Drake,1120,Auburn,0.1511
1179,Drake,1277,Michigan St,0.2323
1179,Drake,1235,Iowa St,0.2505
1179,Drake,1401,Texas A&M,0.2723
1179,Drake,1276,Michigan,0.3058
1179,Drake,1279,Mississippi,0.2713
1179,Drake,1266,Marquette,0.4193
1179,Drake,1257,Louisville,0.2428
1179,Drake,1166,Creighton,0.399
1179,Drake,1307,New Mexico,0.4456
1179,Drake,1314,North Carolina,0.4309
1179,Drake,1361,San Diego St,0.3732
1179,Drake,1471,UC San Diego,0.4774
1179,Drake,1463,Yale,0.6567
1179,Drake,1252,Lipscomb,0.5641
1179,Drake,1136,Bryant,0.8576
1179,Drake,1106,Alabama St,0.9123
1179,Drake,1384,St Francis PA,0.9395
1179,Drake,1196,Florida,0.1364
1179,Drake,1385,St John's,0.3849
1179,Drake,1403,Texas Tech,0.2668
1179,Drake,1268,Maryland,0.3302
1179,Drake,1272,Memphis,0.4512
1179,Drake,1281,Missouri,0.3242
1179,Drake,1242,Kansas,0.3684
1179,Drake,1163,Connecticut,0.3675
1179,Drake,1328,Oklahoma,0.3697
1179,Drake,1116,Arkansas,0.2962
1179,Drake,1161,Colorado St,0.3831
1179,Drake,1213,Grand Canyon,0.6602
1179,Drake,1423,UNC Wilmington,0.8125
1179,Drake,1303,NE Omaha,0.8441
1179,Drake,1313,Norfolk St,0.765
1161,Colorado St,1181,Duke,0.1495
1161,Colorado St,1104,Alabama,0.2853
1161,Colorado St,1458,Wisconsin,0.3238
1161,Colorado St,1112,Arizona,0.1418
1161,Colorado St,1332,Oregon,0.3923
1161,Colorado St,1140,BYU,0.1747
1161,Colorado St,1388,St Mary's CA,0.4329
1161,Colorado St,1280,Mississippi St,0.3058
1161,Colorado St,1124,Baylor,0.2089
1161,Colorado St,1435,Vanderbilt,0.4576
1161,Colorado St,1433,VCU,0.3151
1161,Colorado St,1251,Liberty,0.6402
1161,Colorado St,1103,Akron,0.7314
1161,Colorado St,1285,Montana,0.7642
1161,Colorado St,1352,Robert Morris,0.8009
1161,Colorado St,1110,American Univ,0.8487
1161,Colorado St,1291,Mt St Mary's,0.8687
1161,Colorado St,1222,Houston,0.1463
1161,Colorado St,1397,Tennessee,0.2047
1161,Colorado St,1246,Kentucky,0.1545
1161,Colorado St,1345,Purdue,0.3021
1161,Colorado St,1155,Clemson,0.4489
1161,Colorado St,1228,Illinois,0.2603
1161,Colorado St,1417,UCLA,0.2615
1161,Colorado St,1211,Gonzaga,0.277
1161,Colorado St,1208,Georgia,0.3475
1161,Colorado St,1429,Utah St,0.7182
1161,Colorado St,1400,Texas,0.3375
1161,Colorado St,1462,Xavier,0.453
1161,Colorado St,1270,McNeese St,0.5164
1161,Colorado St,1219,High Point,0.6629
1161,Colorado St,1407,Troy,0.6585
1161,Colorado St,1459,Wofford,0.7912
1161,Colorado St,1188,SIUE,0.8497
1161,Colorado St,1120,Auburn,0.0855
1161,Colorado St,1277,Michigan St,0.1855
1161,Colorado St,1235,Iowa St,0.1124
1161,Colorado St,1401,Texas A&M,0.3603
1161,Colorado St,1276,Michigan,0.3906
1161,Colorado St,1279,Mississippi,0.1212
1161,Colorado St,1266,Marquette,0.3772
1161,Colorado St,1257,Louisville,0.3585
1161,Colorado St,1166,Creighton,0.3697
1161,Colorado St,1307,New Mexico,0.1327
1161,Colorado St,1314,North Carolina,0.4087
1161,Colorado St,1361,San Diego St,0.3478
1161,Colorado St,1471,UC San Diego,0.439
1161,Colorado St,1463,Yale,0.6055
1161,Colorado St,1252,Lipscomb,0.5747
1161,Colorado St,1136,Bryant,0.8145
1161,Colorado St,1106,Alabama St,0.8627
1161,Colorado St,1384,St Francis PA,0.9465
1161,Colorado St,1196,Florida,0.1649
1161,Colorado St,1385,St John's,0.3141
1161,Colorado St,1403,Texas Tech,0.262
1161,Colorado St,1268,Maryland,0.2672
1161,Colorado St,1272,Memphis,0.5913
1161,Colorado St,1281,Missouri,0.3236
1161,Colorado St,1242,Kansas,0.3634
1161,Colorado St,1163,Connecticut,0.3588
1161,Colorado St,1328,Oklahoma,0.3154
1161,Colorado St,1116,Arkansas,0.2769
1161,Colorado St,1179,Drake,0.5887
1161,Colorado St,1213,Grand Canyon,0.6197
1161,Colorado St,1423,UNC Wilmington,0.7428
1161,Colorado St,1303,NE Omaha,0.8052
1161,Colorado St,1313,Norfolk St,0.7941
1213,Grand Canyon,1181,Duke,0.0938
1213,Grand Canyon,1104,Alabama,0.1956
1213,Grand Canyon,1458,Wisconsin,0.1758
1213,Grand Canyon,1112,Arizona,0.1699
1213,Grand Canyon,1332,Oregon,0.2137
1213,Grand Canyon,1140,BYU,0.2571
1213,Grand Canyon,1388,St Mary's CA,0.2603
1213,Grand Canyon,1280,Mississippi St,0.1742
1213,Grand Canyon,1124,Baylor,0.3255
1213,Grand Canyon,1435,Vanderbilt,0.3125
1213,Grand Canyon,1433,VCU,0.2602
1213,Grand Canyon,1251,Liberty,0.3544
1213,Grand Canyon,1103,Akron,0.5267
1213,Grand Canyon,1285,Montana,0.6394
1213,Grand Canyon,1352,Robert Morris,0.6943
1213,Grand Canyon,1110,American Univ,0.7574
1213,Grand Canyon,1291,Mt St Mary's,0.8056
1213,Grand Canyon,1222,Houston,0.0864
1213,Grand Canyon,1397,Tennessee,0.1128
1213,Grand Canyon,1246,Kentucky,0.1619
1213,Grand Canyon,1345,Purdue,0.2542
1213,Grand Canyon,1155,Clemson,0.1991
1213,Grand Canyon,1228,Illinois,0.1898
1213,Grand Canyon,1417,UCLA,0.1824
1213,Grand Canyon,1211,Gonzaga,0.2938
1213,Grand Canyon,1208,Georgia,0.2363
1213,Grand Canyon,1429,Utah St,0.2578
1213,Grand Canyon,1400,Texas,0.2488
1213,Grand Canyon,1462,Xavier,0.3019
1213,Grand Canyon,1270,McNeese St,0.3451
1213,Grand Canyon,1219,High Point,0.4667
1213,Grand Canyon,1407,Troy,0.5819
1213,Grand Canyon,1459,Wofford,0.6149
1213,Grand Canyon,1188,SIUE,0.7625
1213,Grand Canyon,1120,Auburn,0.0921
1213,Grand Canyon,1277,Michigan St,0.196
1213,Grand Canyon,1235,Iowa St,0.1897
1213,Grand Canyon,1401,Texas A&M,0.2031
1213,Grand Canyon,1276,Michigan,0.1778
1213,Grand Canyon,1279,Mississippi,0.2111
1213,Grand Canyon,1266,Marquette,0.2118
1213,Grand Canyon,1257,Louisville,0.2236
1213,Grand Canyon,1166,Creighton,0.2797
1213,Grand Canyon,1307,New Mexico,0.305
1213,Grand Canyon,1314,North Carolina,0.2857
1213,Grand Canyon,1361,San Diego St,0.2495
1213,Grand Canyon,1471,UC San Diego,0.2396
1213,Grand Canyon,1463,Yale,0.5085
1213,Grand Canyon,1252,Lipscomb,0.3714
1213,Grand Canyon,1136,Bryant,0.9914
1213,Grand Canyon,1106,Alabama St,0.7633
1213,Grand Canyon,1384,St Francis PA,0.898
1213,Grand Canyon,1196,Florida,0.1621
1213,Grand Canyon,1385,St John's,0.3299
1213,Grand Canyon,1403,Texas Tech,0.1345
1213,Grand Canyon,1268,Maryland,0.2253
1213,Grand Canyon,1272,Memphis,0.3174
1213,Grand Canyon,1281,Missouri,0.2194
1213,Grand Canyon,1242,Kansas,0.2651
1213,Grand Canyon,1163,Connecticut,0.2115
1213,Grand Canyon,1328,Oklahoma,0.3001
1213,Grand Canyon,1116,Arkansas,0.2162
1213,Grand Canyon,1179,Drake,0.3136
1213,Grand Canyon,1161,Colorado St,0.357
1213,Grand Canyon,1423,UNC Wilmington,0.6209
1213,Grand Canyon,1303,NE Omaha,0.7112
1213,Grand Canyon,1313,Norfolk St,0.8676
1423,UNC Wilmington,1181,Duke,0.0553
1423,UNC Wilmington,1104,Alabama,0.104
1423,UNC Wilmington,1458,Wisconsin,0.1199
1423,UNC Wilmington,1112,Arizona,0.1524
1423,UNC Wilmington,1332,Oregon,0.118
1423,UNC Wilmington,1140,BYU,0.0941
1423,UNC Wilmington,1388,St Mary's CA,0.1711
1423,UNC Wilmington,1280,Mississippi St,0.2186
1423,UNC Wilmington,1124,Baylor,0.2841
1423,UNC Wilmington,1435,Vanderbilt,0.1571
1423,UNC Wilmington,1433,VCU,0.1836
1423,UNC Wilmington,1251,Liberty,0.3259
1423,UNC Wilmington,1103,Akron,0.3282
1423,UNC Wilmington,1285,Montana,0.5203
1423,UNC Wilmington,1352,Robert Morris,0.484
1423,UNC Wilmington,1110,American Univ,0.6529
1423,UNC Wilmington,1291,Mt St Mary's,0.713
1423,UNC Wilmington,1222,Houston,0.083
1423,UNC Wilmington,1397,Tennessee,0.0759
1423,UNC Wilmington,1246,Kentucky,0.1443
1423,UNC Wilmington,1345,Purdue,0.1594
1423,UNC Wilmington,1155,Clemson,0.1001
1423,UNC Wilmington,1228,Illinois,0.1395
1423,UNC Wilmington,1417,UCLA,0.162
1423,UNC Wilmington,1211,Gonzaga,0.1371
1423,UNC Wilmington,1208,Georgia,0.1345
1423,UNC Wilmington,1429,Utah St,0.1774
1423,UNC Wilmington,1400,Texas,0.1348
1423,UNC Wilmington,1462,Xavier,0.2605
1423,UNC Wilmington,1270,McNeese St,0.2287
1423,UNC Wilmington,1219,High Point,0.3362
1423,UNC Wilmington,1407,Troy,0.3486
1423,UNC Wilmington,1459,Wofford,0.5451
1423,UNC Wilmington,1188,SIUE,0.6278
1423,UNC Wilmington,1120,Auburn,0.0313
1423,UNC Wilmington,1277,Michigan St,0.0828
1423,UNC Wilmington,1235,Iowa St,0.0875
1423,UNC Wilmington,1401,Texas A&M,0.1918
1423,UNC Wilmington,1276,Michigan,0.1226
1423,UNC Wilmington,1279,Mississippi,0.2229
1423,UNC Wilmington,1266,Marquette,0.1843
1423,UNC Wilmington,1257,Louisville,0.1584
1423,UNC Wilmington,1166,Creighton,0.166
1423,UNC Wilmington,1307,New Mexico,0.2047
1423,UNC Wilmington,1314,North Carolina,0.2572
1423,UNC Wilmington,1361,San Diego St,0.143
1423,UNC Wilmington,1471,UC San Diego,0.2106
1423,UNC Wilmington,1463,Yale,0.4001
1423,UNC Wilmington,1252,Lipscomb,0.2853
1423,UNC Wilmington,1136,Bryant,0.5561
1423,UNC Wilmington,1106,Alabama St,0.646
1423,UNC Wilmington,1384,St Francis PA,0.7901
1423,UNC Wilmington,1196,Florida,0.1277
1423,UNC Wilmington,1385,St John's,0.2352
1423,UNC Wilmington,1403,Texas Tech,0.1437
1423,UNC Wilmington,1268,Maryland,0.0768
1423,UNC Wilmington,1272,Memphis,0.2059
1423,UNC Wilmington,1281,Missouri,0.1873
1423,UNC Wilmington,1242,Kansas,0.0943
1423,UNC Wilmington,1163,Connecticut,0.162
1423,UNC Wilmington,1328,Oklahoma,0.1578
1423,UNC Wilmington,1116,Arkansas,0.1211
1423,UNC Wilmington,1179,Drake,0.1687
1423,UNC Wilmington,1161,Colorado St,0.2367
1423,UNC Wilmington,1213,Grand Canyon,0.3551
1423,UNC Wilmington,1303,NE Omaha,0.5134
1423,UNC Wilmington,1313,Norfolk St,0.4974
1303,NE Omaha,1181,Duke,0.0437
1303,NE Omaha,1104,Alabama,0.0495
1303,NE Omaha,1458,Wisconsin,0.1115
1303,NE Omaha,1112,Arizona,0.074
